gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,NumStreamingServices,NumSecurityServices,HasInternet,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,True_Churn,Pred_Gradient_Boosting,Prob_Gradient_Boosting,Pred_Random_Forest_Balanced,Prob_Random_Forest_Balanced,Pred_Logistic_Regression_Balanced,Prob_Logistic_Regression_Balanced
1,0,1,1,1.6113072651077522,1,1,1,1,1,1,1,1,2,1,0.8630135006096954,1.8120265801565143,3,2,4,1,0,0,1,0,0,0,0,0.016043564795067602,0,0.013208698683020999,0,0.04111529280511892
1,0,0,1,-0.4675069183168504,1,1,0,0,0,0,0,0,0,0,-1.3354202921037994,-0.8043571064079554,1,0,0,0,0,1,0,0,1,0,0,0.05464562557130815,0,0.0926681331516209,0,0.21039456186881292
0,0,0,0,-0.1006573565360382,1,0,0,0,0,1,1,1,1,1,0.982746657247647,0.1534181322918286,2,2,1,1,1,0,0,0,0,0,0,0.2634886846407974,0,0.4183513273252166,0,0.48084701097171856
1,0,1,1,0.918369203966218,1,0,1,0,0,0,0,1,1,0,-0.1796627384457972,0.3823453629333995,3,1,1,1,0,0,1,0,0,0,0,0.06805089403048348,0,0.12402987151820095,0,0.05830631093725405
1,1,1,0,0.8776081415461278,1,1,0,0,0,0,0,0,0,0,0.3042587696325893,0.7185891263434461,3,0,0,1,1,0,0,0,0,0,0,0.29150812809411075,0,0.4842618413281125,0,0.4619698438158866
1,0,1,1,-0.6713122304173017,1,1,1,1,0,1,1,1,0,0,0.6667841605641643,-0.3935763308242851,1,2,3,1,0,0,0,1,0,0,0,0.22107107794410102,0,0.3862273938562544,0,0.477701609830049
1,0,1,0,-0.0191352316958577,1,1,0,0,1,0,0,0,0,1,0.4672288995009121,0.0695281478892565,2,0,1,1,1,0,0,1,0,1,1,0.5439925705511421,1,0.6491216430491261,1,0.7195280532821486
0,1,1,0,1.2036966409068497,1,1,1,0,1,0,1,1,1,1,1.3303054035994777,1.7746588090342534,3,2,2,1,1,0,0,1,0,0,0,0.2760899629086782,1,0.5074872352998964,1,0.5028325751140434
1,0,0,0,-1.2827281667186554,1,0,0,0,0,0,0,0,0,0,-1.485086737901239,-1.0015415846026945,0,0,0,0,0,1,0,0,1,1,0,0.41543664484785137,1,0.627712916946065,0,0.379479303925483
0,0,1,1,-0.3859847934766699,0,0,1,0,0,1,0,0,2,0,-1.0061541113494334,-0.6515771874039549,1,0,2,1,0,0,0,0,1,0,0,0.02949416418148482,0,0.0591341332205388,0,0.09168789265846902
1,0,0,0,-1.201206041878475,1,0,0,0,0,0,1,1,0,0,0.8596875795919747,-0.9056074425656748,0,2,0,1,1,0,0,0,1,0,1,0.5690654046638677,1,0.7524336066015341,1,0.8120038838484959
0,1,0,0,1.3259798281671205,1,1,0,1,1,0,1,0,0,1,1.017668827933716,1.735129266028887,3,1,2,1,1,0,0,0,0,0,0,0.23064916331441096,0,0.45853732532594726,1,0.567191481798521
1,0,0,0,-1.201206041878475,1,0,0,0,1,1,1,0,0,1,0.831417250941347,-0.902607432605446,0,1,2,1,1,0,0,0,1,0,1,0.6297607015588832,1,0.8135508671707851,1,0.7734134522800674
1,0,1,1,-1.2827281667186554,1,0,0,0,0,0,0,0,1,0,-1.531649632149331,-1.0021592337121532,0,0,0,0,0,1,0,0,1,0,0,0.1369244061719168,0,0.22289430111044517,0,0.19515553675961494
1,0,0,1,-1.1604449794583849,1,0,1,0,0,0,0,0,0,0,-0.5155807612356051,-0.9135486454015742,0,0,1,1,0,0,0,1,0,1,0,0.3290386544021485,1,0.5707899085294634,1,0.5097858346091398
1,0,0,0,-1.2827281667186554,1,0,1,0,0,1,0,0,0,1,-0.362588394420445,-0.986651829285383,0,0,2,1,0,0,0,1,0,1,0,0.45185540368780114,1,0.668749758724738,1,0.583075900499655
1,0,0,0,-1.2827281667186554,1,0,0,0,0,0,0,0,0,1,-1.4967274614632615,-1.0016959968800592,0,0,0,0,0,1,0,1,0,1,0,0.33463812168118345,1,0.5740499385622645,1,0.5506722003420569
0,0,1,1,0.9998913288063984,1,0,0,0,0,0,0,0,2,0,-1.5000533824809827,-0.4492529862626476,3,0,0,0,0,1,0,0,0,0,0,0.014911438877735132,0,0.05283150977550559,0,0.009497496828310316
1,0,1,1,1.081413453646579,1,0,0,0,0,0,0,0,2,0,-1.4967274614632615,-0.4862236972431132,3,0,0,0,0,1,0,0,1,0,0,0.013015708479317465,0,0.02552971158765436,0,0.00833537067922056
0,0,0,0,1.24445770332694,1,1,0,1,0,0,1,1,1,0,1.1656723132222948,1.697055610210102,3,2,1,1,1,0,0,0,0,1,0,0.13573072080359122,0,0.27977110308542835,0,0.33375268392520185
0,0,1,1,1.4482630154273912,0,0,0,1,1,1,1,1,2,0,-0.1513924097951699,0.8023467573654198,3,2,3,1,0,0,1,0,0,0,0,0.028386586410479548,0,0.018816582151527785,0,0.042013290871562935
1,0,0,0,-1.2419671042985652,1,0,0,0,0,0,0,0,0,1,0.1645700868883126,-0.9457546346805,0,0,0,1,1,0,0,1,0,0,1,0.687893420569297,1,0.8412921972994516,1,0.85385713942325
1,0,1,1,0.8368470791260375,1,1,0,0,1,1,1,1,1,1,0.4622400179743306,0.7288685722365826,3,2,2,1,0,0,0,0,1,0,0,0.10030784434972531,0,0.19311901913617072,0,0.15235537318533557
0,1,0,0,-0.9566396673579334,1,1,0,0,1,0,1,0,0,1,0.8397320534856492,-0.6500992413206069,0,1,1,1,1,0,0,1,0,0,1,0.7733053896660049,1,0.8641274412323913,1,0.9038116059436369
0,1,1,0,1.3667408905872107,1,1,0,0,1,1,1,1,1,1,1.3668905347944074,2.0668730144985905,3,2,2,1,1,0,1,0,0,1,0,0.3187040706334165,0,0.3389219738504364,0,0.41830152648116575
0,0,0,0,-1.2827281667186554,1,0,0,0,0,0,0,0,0,1,-0.675224970086207,-0.9907989018774636,0,0,0,1,0,0,1,0,0,0,1,0.5496675558321141,1,0.8005776721113388,1,0.6329084820187091
1,0,0,1,1.1629355784867594,1,0,0,0,0,0,0,0,2,0,-1.5000533824809827,-0.5144811440008558,3,0,0,0,0,1,0,0,1,0,0,0.008407558295345478,0,0.13076524964063663,0,0.007592378842865813
0,0,1,1,-0.8751175425177529,1,0,1,0,0,0,0,0,0,0,-0.4607030644432108,-0.7538201739161614,0,0,1,1,0,0,0,0,0,0,0,0.12136852299221472,0,0.33551900914669264,0,0.37051122294945915
1,0,1,0,-0.712073292837392,1,1,0,0,1,0,1,1,0,1,1.2055833654349448,-0.346899705266609,1,2,1,1,1,0,0,1,0,1,1,0.7893390701838582,1,0.8589551065722035,1,0.8813218692711022
0,0,1,0,1.570546202687662,1,1,1,1,1,1,1,1,2,0,0.7682247516046508,1.7977985917421944,3,2,4,1,0,0,0,0,0,0,0,0.018028704975727967,0,0.006456462179626894,0,0.03858356593733911
0,0,1,1,-0.712073292837392,1,0,0,0,0,0,0,0,0,0,-0.6170213522760918,-0.7283421481509837,1,0,0,1,0,0,0,1,0,0,0,0.2262499450037247,0,0.3871572342470021,0,0.464184855916401
1,0,0,0,-1.201206041878475,1,1,0,0,0,0,0,0,0,0,-0.4806585905495361,-0.949901707272581,0,0,0,1,0,0,0,0,0,0,0,0.4357664307797189,1,0.7333647946706902,1,0.6223466491150671
0,0,0,0,0.0623868931443227,1,0,1,1,0,0,0,0,1,0,-0.327666223734376,-0.1787667941132024,2,0,2,1,0,0,0,0,1,0,0,0.04215716627224313,0,0.10747964956689762,0,0.09921474750641676
0,0,0,0,-0.8343564800976626,1,1,0,0,0,1,0,0,0,1,0.4888473861160975,-0.5876946223684962,0,0,1,1,1,0,1,0,0,0,1,0.5662762457702256,1,0.6819565642344264,1,0.7445225123644049
0,0,1,1,0.5107585797653155,1,1,0,0,0,0,0,0,2,1,-1.33708325261266,-0.5080399461450706,2,0,0,0,0,1,0,0,0,0,0,0.01869301041976483,0,0.03293875889772908,0,0.03031058965936922
1,0,1,0,1.570546202687662,1,1,1,0,1,1,1,1,2,1,1.4533644812551498,2.349557776559848,3,2,3,1,1,0,1,0,0,0,0,0.12166246860737605,0,0.3312412925961193,0,0.1541417885110815
1,0,1,0,0.3884753925050447,1,1,1,0,0,1,1,1,1,0,0.5187806752755855,0.4789192129766445,2,2,2,1,0,0,1,0,0,0,0,0.09029786803864724,0,0.1391171671895325,0,0.15481914288128854
0,0,1,0,1.4482630154273912,1,1,1,1,1,0,1,1,2,1,1.5281977041538697,2.3220282733953965,3,2,3,1,1,0,0,0,0,0,0,0.10574310160956553,0,0.26253721363539095,0,0.2020379126563942
0,0,1,0,0.918369203966218,1,1,1,0,0,0,1,0,0,1,0.8297542904324867,1.1776127091552062,3,1,1,1,1,0,0,0,0,0,0,0.18108658338521347,0,0.41822352523036366,0,0.48823573594331665
0,0,1,1,1.570546202687662,1,0,0,0,0,0,0,0,2,0,-1.4950645009544017,-0.3975028144487022,3,0,0,0,0,1,0,0,0,0,0,0.010409375055605942,0,0.0031631569878541317,0,0.005387071370951718
0,0,1,1,-0.8751175425177529,1,0,0,0,0,0,0,0,1,0,-1.4717830538303551,-0.9072618598231538,0,0,0,0,0,1,0,0,1,0,0,0.028975563998299814,0,0.1353655844045169,0,0.1411751209834985
1,0,0,0,0.592280704605496,1,0,0,0,0,0,0,0,2,0,-1.4767719353569364,-0.5944225858822445,2,0,0,0,0,1,0,0,0,0,0,0.01533519654752052,0,0.036758065452260576,0,0.018963968959140654
0,0,0,0,-0.8751175425177529,1,1,0,0,0,0,0,0,0,1,0.387406795075611,-0.6407683279884249,0,0,0,1,1,0,0,1,0,1,1,0.6433108320289865,1,0.7533173250396556,1,0.8553613522599499
0,0,0,1,-1.201206041878475,0,0,0,1,0,0,0,0,0,0,-1.1707872017266163,-0.9707253058200508,0,0,1,1,0,0,0,0,1,0,0,0.31047143085521517,0,0.49264678822633134,1,0.625906791072244
0,0,0,0,-0.9974007297780236,1,0,0,0,0,0,1,0,0,1,0.5071399517135622,-0.7107612074281728,0,1,0,1,1,0,0,0,0,1,1,0.5223571818043153,1,0.761435905669756,1,0.8131694104434438
1,0,0,1,-0.6305511679972114,1,0,1,0,0,0,0,0,0,1,-0.4839845115672569,-0.6368639032607744,1,0,1,1,0,0,0,0,1,0,0,0.11448866297280286,0,0.32116540040917085,0,0.36049348790038865
1,0,1,0,1.3667408905872107,1,1,0,1,0,1,1,1,1,1,1.3036980354577106,2.0292625955119,3,2,2,1,1,0,0,1,0,1,0,0.31356192964255186,0,0.38835794222614467,0,0.43566185141386116
1,0,0,0,-1.1604449794583849,1,0,0,0,0,0,0,1,0,1,-0.3176884606812135,-0.9052324413206462,0,1,0,1,0,0,0,0,1,0,0,0.2673160214539717,1,0.5952206461087415,1,0.6750285802258497
1,0,1,0,0.1846700804045935,1,1,0,0,1,1,1,0,2,0,0.979420736229926,0.5164413963762697,2,1,2,1,1,0,0,0,1,0,0,0.051305053759061296,0,0.15807664351734074,0,0.2175253291687584
0,0,0,0,-1.078922854618204,1,1,0,0,0,0,0,0,0,1,0.2992698881060078,-0.833408673449288,0,0,0,1,1,0,0,0,1,0,1,0.6997396585963371,1,0.8105952928808132,1,0.8162855005689771
1,0,0,0,-0.1006573565360382,1,1,1,1,0,0,0,1,0,1,0.979420736229926,0.1717711344014631,2,1,2,1,1,0,1,0,0,0,0,0.3795316763081993,1,0.5462231962373578,1,0.6183184837473976
1,0,0,0,-0.3859847934766699,1,0,0,0,0,0,1,1,1,1,0.0015999570199903,-0.3443629321384744,1,2,0,1,0,0,0,0,0,0,0,0.15467783204011606,0,0.35202023802592136,0,0.39704789772276466
0,0,1,0,1.3259798281671205,1,0,1,0,1,1,0,0,2,0,-0.1979553040432621,0.691214035456359,3,0,3,1,0,0,1,0,0,0,0,0.018849519464780154,0,0.11402919902093453,0,0.01530001819713607
1,1,1,0,0.3069532676648642,1,0,1,1,1,1,1,0,1,1,1.1074686954121795,0.8057879452609764,2,1,4,1,1,0,1,0,0,0,0,0.09059891589033481,0,0.20336474510479335,0,0.3317684801581231
1,0,1,1,1.570546202687662,1,1,0,1,0,1,0,0,2,1,0.6634582395464431,1.7038497504141492,3,0,2,1,1,0,0,1,0,0,0,0.03863830048439176,0,0.1476245303386042,0,0.12205487918322488
1,0,1,1,1.3259798281671205,1,1,0,0,0,0,0,0,2,0,-1.3337573315949391,-0.2537891020156868,3,0,0,0,0,1,1,0,0,0,0,0.015881334786775475,0,0.010669842808890806,0,0.009130940156624428
0,0,1,1,-1.2827281667186554,1,0,0,0,0,0,0,0,0,1,-1.4867496984100992,-1.0015636434994608,0,0,0,0,0,1,1,0,0,1,0,0.27435896638124413,0,0.39250608552238986,0,0.40021076499882824
1,1,0,0,1.3259798281671205,1,1,1,0,1,1,1,1,2,1,1.5132310595741254,2.1863881171788786,3,2,3,1,1,0,0,1,0,0,0,0.1619577428287578,0,0.4122676262656193,0,0.29424381082416057
0,0,0,0,-1.201206041878475,1,0,0,0,0,0,0,0,0,0,-1.5000533824809827,-0.9844900574022768,0,0,0,0,0,1,0,1,0,1,0,0.22100919787708942,0,0.29419563872816357,0,0.4483231851578038
0,0,1,1,-1.2827281667186554,1,0,0,0,1,0,0,0,0,0,-0.4789956300406754,-0.98819595205903,0,0,1,1,0,0,0,0,1,1,1,0.5981342933084892,1,0.7332255466788523,1,0.5072758561432887
1,0,1,1,0.1846700804045935,0,0,1,0,1,1,0,0,1,1,-0.8199025343570646,-0.3375026152441279,2,0,3,1,0,0,0,1,0,0,0,0.07360460731742187,0,0.21249210497945945,0,0.18953654976707943
1,0,0,1,1.570546202687662,1,1,1,1,0,0,0,0,1,1,0.6850767261616291,1.6493863342979382,3,0,2,1,1,0,1,0,0,0,0,0.03638354483798263,0,0.09268336685493724,0,0.1505046210199665
1,0,1,0,0.1439090179845032,0,0,1,0,1,0,0,0,1,0,-0.9812097037165268,-0.4290029190311037,2,0,2,1,0,0,0,0,1,0,0,0.0516531842467579,0,0.11562754828252535,0,0.15496025854032017
1,0,0,0,-0.8343564800976626,1,0,0,0,0,0,1,0,0,1,0.5520398854527943,-0.6080991018774048,0,1,0,1,1,0,0,1,0,0,1,0.5979341671768318,1,0.7929522067818854,1,0.847919323168273
1,0,0,0,-1.201206041878475,1,0,0,0,0,0,1,0,0,0,-0.3226773422077947,-0.9402399104889032,0,1,0,1,0,0,0,0,1,1,0,0.37368446081971757,1,0.6970631936600458,1,0.5996948580447901
0,0,0,0,-0.7528343552574821,1,0,0,1,0,0,0,1,0,1,0.7133470548122562,-0.4894442961710057,1,1,1,1,1,0,0,1,0,1,1,0.5964500455726488,1,0.7492244115797037,1,0.809377725783788
1,1,0,0,-1.2827281667186554,1,0,0,0,0,0,0,0,0,1,0.1545923238351501,-0.9797915123910363,0,0,0,1,1,0,0,0,0,1,1,0.8073235912305639,1,0.8900891105880685,1,0.8446467585850186
0,0,1,1,-0.7528343552574821,1,0,1,1,0,1,0,0,0,0,-0.1796627384457972,-0.6659595880956396,1,0,3,1,0,0,0,0,0,0,0,0.12324016153153586,0,0.27742436873123977,0,0.2375176867165216
1,0,1,0,0.1439090179845032,1,1,0,0,0,0,1,1,0,1,1.002702183353972,0.5073090131149854,2,2,0,1,1,0,0,0,0,0,0,0.360063721472538,1,0.6990619428003005,1,0.7566380092020997
1,0,1,1,0.103147955564413,1,0,0,0,0,0,0,0,2,0,-1.475108974848076,-0.6754449137051863,2,0,0,0,0,1,0,0,0,0,0,0.015399187230237501,0,0.005876473192751472,0,0.02503882439865948
1,0,0,0,0.6330417670255862,1,0,0,0,0,0,0,0,1,0,-1.4934015404455407,-0.5672901428595877,2,0,0,0,0,1,0,0,0,0,0,0.026120511211042304,0,0.03878893988074914,0,0.03757858183154754
0,0,1,1,1.1629355784867594,1,0,0,0,0,0,0,0,1,0,-1.5216718690961684,-0.5058340564684318,3,0,0,0,0,1,1,0,0,0,0,0.11312022732323126,0,0.05052510751479339,0,0.014970037993652782
1,0,1,0,-0.9158786049378432,1,0,0,0,0,0,0,0,0,1,0.181199691976917,-0.6847758270373682,0,0,0,1,1,0,0,1,0,1,1,0.5035642493840365,1,0.7919148656628198,1,0.8265065341315239
1,0,0,0,-0.8751175425177529,1,0,0,0,0,0,0,0,0,0,-0.6536064834710211,-0.7933938347150609,0,0,0,1,0,0,1,0,0,0,0,0.1429164089911346,0,0.49803812282552223,0,0.48342372482255974
1,1,1,0,-1.201206041878475,1,1,0,0,0,0,1,1,0,1,0.9893984992830884,-0.8871220870754419,0,2,0,1,1,0,0,1,0,1,1,0.8590743401805078,1,0.9156305168899401,1,0.9334854698607812
0,0,0,0,1.1221745160666692,0,0,1,0,1,0,0,1,1,1,-0.6785508911039276,0.2133300959093375,3,1,2,1,0,0,0,1,0,0,0,0.08181436158981352,0,0.17963238556126335,0,0.16669676007818457
0,0,0,0,0.9998913288063984,1,1,1,1,0,1,0,0,0,1,0.7549210675337671,1.144634658489457,3,0,3,1,1,0,0,0,0,0,0,0.1502124721500463,0,0.17875792128054183,0,0.32152946596350657
0,0,0,0,0.6330417670255862,1,1,1,1,1,0,1,1,1,1,0.6185583058072116,0.7047802569676873,2,2,3,1,0,0,1,0,0,0,0,0.09832384861013262,0,0.20268162355715158,0,0.19493642803580574
1,0,0,0,-0.7935954176775724,1,0,0,0,0,0,0,0,1,0,-1.510031145534145,-0.8912471007707563,1,0,0,0,0,1,0,0,1,0,0,0.02904486431236365,0,0.023714882274714823,0,0.13879198636286663
0,0,1,1,1.1629355784867594,1,1,0,0,0,0,0,0,2,1,-1.3520498971924038,-0.3728630267606472,3,0,0,0,0,1,0,0,1,0,0,0.01155158880937305,0,0.014677000472194978,0,0.013811099704768655
1,0,1,0,0.755324954285857,0,0,0,1,0,0,0,0,0,1,-1.1574835176557332,-0.335693785709284,3,0,1,1,0,0,1,0,0,0,0,0.15896740493806208,0,0.2990946261408887,0,0.24258520120116678
0,0,0,0,0.266192205244774,1,0,1,0,1,1,1,0,1,1,1.0209947489514366,0.6187505595787757,2,1,3,1,1,0,0,1,0,1,0,0.09225191557682039,0,0.4401136169251948,0,0.38266227581454326
1,0,1,0,1.5297851402675715,0,0,1,0,1,1,0,0,2,1,-0.8548247050431339,0.1775285064574904,3,0,3,1,0,0,1,0,0,0,0,0.025485499195787978,0,0.07033275296798247,0,0.02437418979271367
1,0,1,1,0.8368470791260375,1,0,0,0,0,0,0,0,2,1,-1.5116941060430058,-0.5205914584051452,3,0,0,0,0,1,0,0,1,0,0,0.014864786689242867,0,0.11590655205974228,0,0.014368648785312806
1,0,0,0,-0.8751175425177529,1,0,0,0,0,0,0,0,1,0,-1.5083681850252848,-0.9103942231639808,0,0,0,0,0,1,0,0,1,0,0,0.0308557335457909,0,0.04058111202290107,0,0.16713489430347564
1,0,1,0,-0.3859847934766699,1,1,0,1,1,0,0,0,0,0,0.6451656739489785,-0.1421710843777655,1,0,2,1,1,0,0,1,0,0,0,0.35379827140758924,1,0.6357764613833752,1,0.7147487373251806
1,1,0,0,-1.2827281667186554,1,0,0,0,0,0,0,0,0,0,0.1412886397642664,-0.9799679835651676,0,0,0,1,1,0,0,1,0,1,1,0.8425121118158163,1,0.8788044341635683,1,0.8473425388318655
1,0,0,0,-1.078922854618204,1,1,0,0,0,1,0,1,0,1,0.7682247516046508,-0.7800040843778636,0,1,1,1,1,0,0,0,0,0,1,0.6903689417728386,1,0.84306844170546,1,0.8210999055202648
0,1,0,0,0.8368470791260375,1,0,1,1,0,1,0,1,1,1,1.0609058011640873,1.2865616002843947,3,1,3,1,1,0,0,0,1,0,0,0.14616716616693026,0,0.23759054306827515,0,0.2622847956512318
0,0,0,0,0.3884753925050447,1,1,1,0,1,0,1,1,0,1,1.3419461271615007,0.9310604199972916,2,2,2,1,1,0,0,1,0,1,1,0.5098951605393903,1,0.6196302108572492,1,0.7399366283845187
0,0,0,0,-0.9566396673579334,1,0,0,0,0,0,1,0,0,1,0.4256548867794013,-0.6953861563820006,0,1,0,1,1,0,0,0,0,1,0,0.49242353624488366,1,0.7504358155975563,1,0.8062944608552535
1,0,0,0,1.5297851402675715,1,1,1,1,1,1,1,1,2,1,1.6662234263892857,2.391579974899817,3,2,4,1,1,0,0,0,0,0,0,0.48255433597795927,0,0.3057167822378996,0,0.15719251066480833
0,1,1,0,1.5297851402675715,1,1,0,0,0,0,0,0,2,1,0.3591364664249838,1.3769369003362846,3,0,0,1,1,0,1,0,0,0,0,0.11403308919142652,0,0.1548191429919318,0,0.1537793977425099
0,0,1,1,1.6113072651077522,1,1,1,1,1,1,0,1,2,1,0.4871844256072372,1.4873637375488211,3,1,4,1,0,0,0,0,0,0,0,0.01592137036438841,0,0.012579426063542893,0,0.030002755108718433
1,0,0,0,-1.2827281667186554,1,1,0,0,0,0,0,1,0,1,0.7233248178654187,-0.9722473696969318,0,1,0,1,1,0,0,1,0,1,1,0.8664860217051897,1,0.9418167681175865,1,0.9060431813501619
1,0,1,1,0.0216258307242325,1,0,0,1,1,1,1,1,2,0,0.5736583720679795,0.1379769045553573,2,2,3,1,0,0,1,0,0,0,0,0.03292332566212227,0,0.07718514144308966,0,0.07859995513676671
1,0,1,1,0.8776081415461278,1,1,0,0,0,0,0,0,2,1,-1.3570387787189853,-0.4674074583013845,3,0,0,0,0,1,0,0,0,0,0,0.01623978447258757,0,0.018691723559416826,0,0.01879001213011532
1,0,1,1,1.6113072651077522,1,1,0,0,0,0,0,0,2,0,-1.3337573315949391,-0.1902594793284905,3,0,0,0,0,1,1,0,0,0,0,0.011154020858128279,0,0.010669842808890806,0,0.007020078618270346
0,0,1,0,0.0216258307242325,0,0,1,0,1,1,1,1,2,0,-0.1763368174280765,-0.1209063078949677,2,2,3,1,0,0,0,0,0,0,0,0.028136325694722963,0,0.08782356452235138,0,0.12149461767564548
1,0,1,1,0.8776081415461278,1,1,0,1,0,1,1,0,1,1,0.1945033760478006,0.6527874372893118,3,1,2,1,0,0,0,1,0,0,0,0.08084530895582576,0,0.09574230652681988,0,0.1524109762785476
0,0,1,0,0.103147955564413,1,0,0,0,0,0,0,0,0,1,0.181199691976917,0.0556751607199652,2,0,0,1,1,0,0,1,0,1,0,0.41293138842172766,1,0.6510960326427865,1,0.6437118868434458
0,0,1,0,0.6330417670255862,1,0,0,0,1,1,1,1,0,1,1.170661194748876,1.1222007604780404,2,2,2,1,1,0,1,0,0,0,0,0.3325805442741287,0,0.4601886844577915,1,0.576367100448268
1,0,1,0,-0.7528343552574821,1,1,0,0,0,1,1,0,0,1,0.0581406143212447,-0.5783195912427815,1,1,1,1,0,0,1,0,0,0,0,0.2065287090297716,0,0.47938594160605663,1,0.5597041689546909
0,0,1,1,0.103147955564413,1,1,0,0,0,0,0,0,2,0,-1.3487239761746832,-0.6479815872310337,2,0,0,0,0,1,0,0,0,0,0,0.016914155608139473,0,0.010911271722261388,0,0.031375824374721
1,0,0,0,-1.2419671042985652,1,0,0,0,0,0,0,0,0,1,-0.660258325506463,-0.9679017670339536,0,0,0,1,0,0,0,0,1,1,0,0.3890498007069088,1,0.7304267095373227,1,0.6358375430722205
1,0,1,0,1.081413453646579,1,1,0,0,0,0,0,1,1,0,0.6884026471793497,1.2327820099679414,3,1,0,1,1,0,0,1,0,1,0,0.12933612889629598,0,0.2095603556018299,0,0.3798644540450186
1,0,0,0,-1.2827281667186554,1,0,0,0,0,0,0,0,0,0,-1.5000533824809827,-1.001740114673592,0,0,0,0,0,1,0,0,1,0,0,0.40099988295065075,1,0.691288202197193,0,0.37900977607284336
1,1,1,0,0.8368470791260375,1,1,0,1,1,0,1,1,0,1,1.2970461934222688,1.409628185344071,3,2,2,1,1,0,0,1,0,1,1,0.5769523292915991,1,0.752506304526492,1,0.7631964754015595
1,0,1,1,-0.3044626686364894,1,0,0,0,0,0,1,1,1,1,0.8497098165388122,-0.0493031289912735,2,2,0,1,1,0,0,1,0,1,0,0.22178135077837596,1,0.6162758034667973,1,0.6184385676836793
0,0,1,1,1.570546202687662,1,1,0,0,0,0,0,0,2,0,-1.3620276602455663,-0.2765538834785988,3,0,0,0,0,1,1,0,0,0,0,0.011497632817596352,0,0.0007697927130176676,0,0.00682451174156909
1,0,1,0,0.3069532676648642,1,0,0,1,1,0,0,0,1,0,0.5304213988376084,0.3716467980017015,2,0,2,1,1,0,0,1,0,0,0,0.10695289862710398,0,0.24022986653740463,0,0.34569248094361704
0,1,0,0,1.6113072651077522,1,1,1,1,1,1,0,1,2,1,1.41511638955136,2.408124147474607,3,1,4,1,1,0,0,0,0,0,0,0.056352170007241076,0,0.05800439799073364,0,0.15295582227942797
1,0,0,1,-0.4267458558967602,1,1,0,1,0,0,1,0,0,1,0.8064728433084405,-0.1504211117683943,1,1,1,1,1,0,1,0,0,0,0,0.30330962528076083,1,0.6073603167150654,1,0.7163314353694612
1,0,1,0,0.3069532676648642,1,0,0,1,1,0,0,0,0,1,0.5038140306958415,0.3875292036735006,2,0,2,1,1,0,0,1,0,0,0,0.3418280847802404,1,0.5987280992698405,1,0.6022025480711858
0,0,0,0,-0.6713122304173017,1,0,0,0,0,0,0,0,1,0,-1.4884126589189597,-0.8797985333490012,1,0,0,0,0,1,0,0,1,0,0,0.030952795406838676,0,0.013002074549309812,0,0.12293687157432207
0,0,1,1,-0.9158786049378432,1,0,0,0,1,1,0,0,0,0,-0.3210143816989341,-0.7773570167658971,0,0,2,1,0,0,1,0,0,1,0,0.1226852403757188,0,0.3560099185290311,0,0.3671052961592464
0,0,0,0,-0.0598962941159479,1,0,0,0,0,0,0,0,1,0,-1.460142330268332,-0.7090185545836282,2,0,0,0,0,1,0,0,1,0,0,0.02523210407641127,0,0.035254970808327096,0,0.06574549604212379
0,0,0,0,-0.9566396673579334,1,1,0,0,0,0,1,1,0,0,0.982746657247647,-0.6322535938365993,0,2,0,1,1,0,0,1,0,1,1,0.7231796631730552,1,0.8488094312564018,1,0.8761247355391348
0,0,0,0,-1.1196839170382944,1,0,0,0,0,0,0,0,0,0,-1.4734460143392158,-0.9680561793113182,0,0,0,0,0,1,1,0,0,0,0,0.10137810881451449,0,0.1546320749923224,0,0.33531604297711015
0,0,0,0,-0.2229405437963089,1,0,0,0,1,1,0,1,0,1,0.8097987643261616,0.0411383477509156,2,1,2,1,1,0,0,1,0,0,0,0.36527390345750593,1,0.6103841479476704,1,0.6961272596718836
0,0,0,0,-1.2827281667186554,0,0,0,0,0,0,0,0,0,1,-1.322116608032916,-0.9993798127195884,0,0,0,1,0,0,0,0,1,1,1,0.5145507247883202,1,0.7182999876622476,1,0.768918794754062
0,0,1,0,1.6113072651077522,1,1,1,1,1,0,1,1,2,1,0.5919509376654447,1.6010332325860168,3,2,3,1,0,0,1,0,0,0,0,0.018688385858277725,0,0.020924442975117117,0,0.055264040631683414
1,0,1,1,1.1629355784867594,1,0,0,1,0,1,1,1,1,1,1.117446458465342,1.7006732692797897,3,2,2,1,1,0,0,0,0,0,0,0.11893293916367118,0,0.25927015791670377,0,0.2717594281209861
0,0,0,0,-0.5490290431570309,1,0,0,0,0,0,0,0,1,0,-1.4834237773923784,-0.8411954640078229,1,0,0,0,0,1,1,0,0,0,0,0.024396759767937457,0,0.01036234819583341,0,0.10982263392459324
0,0,0,0,0.9591302663863084,1,0,0,1,0,0,0,0,0,1,0.2992698881060078,0.7952217337098766,3,0,1,1,1,0,0,1,0,1,0,0.3078163761328129,1,0.5141600890222662,0,0.4588903261115348
